12536590,14AA
15-06687,14AC
15-06693,12C
15-06694,20C
15-06695,31C
15-06696,54AA
15-06697,71A
15-06699,103A
15-06700,11AD
15-06704,50B
15-06706,43C
15-06707,10A
15-06708,4D
15-06711,42AC
15-06713,21D
15-06716,21AC
15-06718,22CB
15-06720,12A
15-06721,21A
15-06722,11B
15-06723,42AA
15-06724,124C
15-06725,22C
15-06726,83BA
15-06728,60D
15-06730,21A
15-06731,61A
15-06734,13D
15-06735,27D
15-06738,11AC
15-06741,22BB
15-06742,31B
15-06743,104C
15-06744,0D
15-06745,38AD
15-06747,53D
15-06748,13AA
15-06749,105C
15-06750,13AD
15-06756,50C
15-06757,21AB
15-06761,0C
15-06763,SMH
15-06765,34C
15-06769,12C
15-06771,22BC
15-06772,41B
15-06773,11AB
15-06774,70C
15-06775,135A
15-06779,77AD
15-06783,62D
15-06784,51C
15-06785,61D
15-06786,114A
15-06787,62C
15-06788,23D
15-06789,83BD
15-06792,35C
15-06795,12AD
15-06799,114A
15-06800,114A
15-06805,19AD
15-06808,23D
15-06811,35C
15-06812,11B
15-06813,22B
15-06820,60D
15-06826,127C
15-06827,21AC
15-06828,77C
15-06831,59C
15-06833,SMH
15-06837,72AD
15-06838,11AC
15-06839,69B
15-06843,73D
15-06845,13AD
15-06848,61D
15-06849,13AD
15-06850,46C
15-06852,33C
15-06853,53D
15-06857,50C
15-06858,111C
15-06859,20AD
15-06860,60C
15-06861,53C
15-06862,22D
15-06864,76B
15-06865,14AA
15-06866,21AB
15-06872,60D
15-06873,72AA
15-06874,22BB
15-06875,11AD
15-06876,24C
15-06877,60D
15-06878,67C
15-06880,62B
15-06883,12C
15-06884,77C
15-06886,35B
15-06891,22A
15-06892,40C
15-06895,33AD
15-06896,38AD
15-06897,11B
15-06901,60AA
15-06902,31D
15-06903,53D
15-06906,12B
15-06907,23D
15-06908,26A
15-06909,27D
15-06910,70A
15-06911,40C
15-06912,SMH
15-06915,40B
15-06916,24B
15-06917,30AA
15-06918,19AD
15-06919,146D
15-06920,72AD
15-06922,20C
15-06924,50C
15-06925,61D
15-06929,0D
15-06930,60AD
15-06933,33AD
15-06935,13AB
15-06936,46C
15-06937,121C
15-06941,45D
15-06942,79B
15-06943,43A
15-06945,11A
15-06946,60A
15-06947,114AD
15-06949,10A
15-06951,51D
15-06952,14C
15-06953,71AB
15-06956,SMH
15-06957,71AB
15-06958,40D
15-06959,21A
15-06961,34AC
15-06965,122AA
15-06966,103C
15-06968,60AC
15-06971,41B
15-06974,51B
15-06978,60A
15-06979,12C
15-06980,50C
15-06983,12AC
15-06989,21D
15-06990,50B
15-06992,114A
15-06993,20AB
15-06994,122AC
15-06995,30AC
15-07000,72AD
15-07004,21D
15-07005,23A
15-07006,30D
15-07010,21AC
15-07009,52D
15-07011,20AD
15-07013,71A
15-07014,33AC
15-07015,22BD
15-07016,1B
15-07019,135A
15-07020,61B
15-07023,145C
15-07024,52B
15-07027,20AD
15-07028,43B
15-07031,88A
15-07032,87B
15-07033,30AC
15-07034,62A
15-07035,10D
15-07036,10D
15-07039,69C
15-07041,77D
15-07043,41D
15-07044,61A
15-07045,21A
15-07046,70A
15-07047,4D
15-07049,68D
15-07051,103C
15-07052,63AD
15-07053,43C
15-07055,34AC
15-07056,19AA
15-07058,12C
15-07061,103AD
15-07062,22BD
15-07065,30AA
15-07066,60AC
15-07068,50B
15-07070,11AD
15-07071,30AC
15-07074,14AA
15-07075,21C
15-07078,21AC
15-07079,34AA
15-07080,22BC
15-07082,21AB
15-07083,44AB
15-07087,114AD
15-07088,125AB
15-07091,21AB
15-07094,62B
15-07096,10A
15-07097,20AD
15-07099,124B
15-07100,34AA
15-07101,11AC
15-07103,34A
15-07104,43B
15-07105,11AB
15-07107,62B
15-07109,11AC
15-07110,30D
15-07111,116A
15-07114,51A
15-07115,59D
15-07117,30AC
15-07119,63D
15-07120,30D
15-07121,52B
15-07127,52B
15-07132,73D
15-07133,11AB
15-07134,146D
15-07136,79D
15-07137,146D
15-07142,3C
15-07144,34AC
15-07148,3D
15-07149,124C
15-07153,41B
15-07156,60D
15-07159,103A
15-07160,110B
15-07166,21A
15-07172,68A
15-07175,23AC
15-07179,11C
15-07182,35C
15-07184,22C
15-07190,44AC
15-07193,60B
15-07198,10C
15-07199,40B
15-07200,50A
15-07201,70A
15-07202,64B
15-07204,44A
15-07206,44B
15-07208,34AC
15-07209,121C
15-07213,71D
15-07215,21B
15-07216,56B
15-07219,21A
15-07220,24B
15-07222,30AD
15-07227,41C
15-07228,125BD
15-07230,59C
15-07236,146D
15-07238,21A
15-07239,11AD
15-07240,52C
15-07241,60A
15-07244,10B
15-07245,22B
15-07250,103A
15-07252,21AC
15-07257,63AB
15-07258,12C
15-07260,71AA
15-07261,135C
15-07263,124AB
15-07264,70A
15-07265,79A
15-07272,89A
15-07275,61B
15-07279,21B
15-07282,22B
15-07284,25C
15-07285,60D
15-07287,41D
15-07290,52A
15-07291,44A
15-07292,31A
15-07294,20AD
15-07293,13AA
15-07295,50D
15-07298,11AD
15-07305,146C
15-07307,22BC
15-07311,70B
15-07313,21A
15-07314,50C
15-07315,76AD
15-07317,61C
15-07319,21D
15-07321,50D
15-07322,23A
15-07323,21A
15-07325,13AD
15-07328,50B
15-07330,21C
15-07331,50C
15-07332,11AB
15-07335,21D
15-07336,60AA
15-07337,13AA
15-07338,10D
15-07339,44AC
15-07351,52B
15-07356,62A
15-07360,114A
15-07362,42C
15-07365,62B
15-07368,113A
15-07367,113A
15-07369,21AB
15-07370,21A
15-07371,121C
15-07372,21A
15-07374,77C
15-07375,23D
15-07377,38AD
15-07380,62B
15-07386,75AD
15-07392,21D
15-07394,124C
15-07397,78B
15-07398,11A
15-07401,22AC
15-07402,12AB
15-07403,123D
15-07407,52C
15-07408,41B
15-07409,23AC
15-07410,61B
15-07411,22BC
15-07413,45B
15-07414,67AD
15-07416,56A
15-07417,21A
15-07418,20AD
15-07421,66C
15-07422,21D
15-07425,22BB
15-07428,12AC
15-07429,69C
15-07430,40B
15-07431,60AC
15-07436,25B
15-07438,26B
15-07441,68C
15-07442,34AC
15-07443,68C
15-07445,21D
15-07446,14A
15-07447,11AD
15-07448,22BC
15-07449,30AC
15-07451,46C
15-07452,31B
15-07453,52B
15-07454,31D
15-07456,21D
15-07461,75AA
15-07463,10D
15-07464,24AA
15-07466,50C
15-07467,70A
15-07468,21A
15-07470,45C
15-07471,30AD
15-07474,32BB
15-07485,40C
15-07488,32D
15-07489,34AA
15-07491,72B
15-07492,12C
15-07493,12C
15-07495,32BC
15-07498,22BC
15-07500,22CC
15-07501,22BB
15-07502,108D
15-07503,21D
15-07504,72AD
15-07505,23AA
15-07506,SMH
15-07508,22CC
15-07509,21D
15-07512,41B
15-07517,67AD
15-07518,42C
15-07519,60B
15-07520,21C
15-07521,44B
15-07523,11AB
15-07524,50C
15-07526,12AB
15-07527,38AD
15-07529,32C
15-07530,0D
15-07531,60D
15-07534,21D
15-07539,32BC
15-07541,21D
15-07542,14C
15-07544,11AC
15-07545,43D
15-07547,12A
15-07548,41B
15-07549,23A
15-07550,35AB
15-07552,19AD
15-07553,61D
15-07554,11AB
15-07555,31A
15-07556,21D
15-07559,22BA
15-07561,124A
15-07564,88A
15-07565,72AA
15-07567,113D
15-07568,51C
15-07569,124C
15-07571,51D
15-07576,21A
15-07577,53C
15-07581,11AD
15-07584,10A
15-07589,10A
15-07591,40C
15-07592,20AA
15-07594,11AC
15-07595,78D
15-07596,52C
15-07597,70B
15-07598,11D
15-07600,51C
15-07602,50A
15-07606,113A
15-07608,45A
15-07609,20AB
15-07617,40A
15-07618,31A
15-07620,20AD
15-07621,119B
15-07623,112A
15-07624,3C
15-07630,13A
15-07632,77C
15-07635,60AD
15-07634,25B
15-07636,63C
15-07637,12C
15-07638,30AA
15-07643,62A
15-07644,77AA
15-07645,78C
15-07648,52C
15-07654,22AC
15-07656,56B
15-07658,21D
15-07659,103C
15-07662,60C
15-07661,103AD
15-07663,12C
15-07664,22BC
15-07665,12B
15-07666,12B
15-07668,87B
15-07670,46C
15-07671,11AC
15-07676,12C
15-07678,114AD
15-07679,14AC
15-07680,19AD
15-07682,70B
15-07685,23D
15-07686,33AD
15-07687,53C
15-07688,69B
15-07691,44AD
15-07692,74B
15-07693,73D
15-07694,31C
15-07695,30AD
15-07700,11AC
15-07701,21C
15-07703,12AB
15-07704,44C
15-07709,31A
15-07710,21A
15-07711,70A
15-07712,58D
15-07714,11AC
15-07719,21AC
15-07720,13AA
15-07721,12AB
15-07723,113A
15-07726,11AB
15-07727,60D
15-07728,20A
15-07729,13AA
15-07732,37C
15-07736,13AA
15-07738,43C
15-07741,21AC
15-07745,131C
15-07746,72AB
15-07751,11AB
15-07756,113A
15-07757,20AB
15-07758,11AC
15-07761,41C
15-07762,24AB
15-07766,72AA
15-07768,138C
15-07770,71AB
15-07772,138C
15-07774,13C
15-07777,77C
15-07778,103AD
15-07779,21C
15-07781,19AA
15-07782,44AC
15-07786,33AA
15-07792,71AB
15-07793,31A
15-07794,21C
15-07797,42D
15-07798,22BC
15-07799,63AB
15-07800,10A
15-07802,113A
15-07805,103C
15-07808,15D
15-07809,22BD
15-07810,24AB
15-07811,23A
15-07812,1C
15-07815,115C
15-07816,44B
15-07819,20AD
15-07818,22B
15-07821,71AA
15-07827,22BC
15-07828,22BC
15-07829,44AA
15-07833,50C
15-07835,22B
15-07836,21AC
15-07840,67C
15-07839,69D
15-07842,93B
15-07847,11AB
15-07849,32B
15-07850,45B
15-07852,45B
15-07856,107C
15-07858,42C
15-07859,60AC
15-07862,146D
15-07863,146D
15-07865,113D
15-07866,111C
15-07868,12B
15-07870,71AA
15-07871,33AA
15-07872,30B
15-07874,76AC
15-07876,71AD
15-07880,52D
15-07885,21A
15-07886,20AB
15-07889,78C
15-07891,19AA
15-07893,20AD
15-07897,30AA
15-07898,11AD
15-07901,72BD
15-07902,10B
15-07905,19AC
15-07909,14B
15-07910,62C
15-07911,62A
15-07914,69B
15-07916,52C
15-07918,62A
15-07920,62C
15-07921,21D
15-07922,112AD
15-07923,22CC
15-07924,111C
15-07926,42D
15-07930,11AD
15-07932,21A
15-07939,124C
15-07940,14AD
15-07941,11AC
15-07942,111C
15-07946,61B
15-07947,42C
15-07949,135A
15-07950,124C
15-07954,12B
15-07955,12AB
15-07956,124C
15-07958,41B
15-07959,62C
15-07960,20A
15-07965,11AD
15-07966,72AD
15-07968,20C
15-07970,60AC
15-07971,20A
15-07972,20A
15-07974,16C
15-07975,23AD
15-07976,26B
15-07977,20AA
15-07980,123D
15-07981,44C
15-07984,61D
15-07985,123D
15-07986,21A
15-07987,42AA
15-07990,126D
15-07991,44A
15-07992,11D
15-07993,45A
15-07995,50D
15-07999,12AA
15-08000,11AD
15-08002,115B
15-08003,50B
15-08004,41B
15-08008,63AA
15-08011,24AB
15-08014,124D
15-08015,75A
15-08017,11AA
15-08018,124AA
15-08020,13AC
15-08022,31D
15-08026,22BC
15-08028,26D
15-08030,67AA
15-08031,19AD
15-08032,72AD
15-08034,59C
15-08035,12B
15-08036,114AD
15-08040,21B
15-08044,50D
15-08045,13AD
15-08048,11AB
15-08050,67AD
15-08051,2D
15-08052,124A
15-08053,14AC
15-08054,22BA
15-08056,72B
15-08057,60D
15-08058,30C
15-08059,21AC
15-08060,41A
15-08061,40C
15-08062,114AB
15-08065,62B
15-08068,31A
15-08069,62A
15-08072,75C
15-08073,22B
15-08076,71AD
15-08077,13AB
15-08079,114AB
15-08080,52B
15-08081,30AA
15-08082,23D
15-08083,34AD
15-08085,73C
15-08086,22BC
15-08087,31A
15-08090,32BD
15-08091,110D
15-08092,13B
15-08094,68C
15-08095,20AA
15-08096,30C
15-08098,24AC
15-08099,62B
15-08100,43C
15-08101,22BC
15-08102,53AC
15-08109,23D
15-08113,53D
15-08118,73D
15-08119,22AC
15-08123,83B
15-08126,32BC
15-08128,41D
15-08130,122AD
15-08134,41B
15-08139,32A
15-08140,63AD
15-08141,32BD
15-08143,72AD
15-08144,35AB
15-08145,50D
15-08147,68D
15-08148,51B
15-08150,77AD
15-08153,12D
15-08158,31D
15-08162,19AA
15-08165,123A
15-08167,51D
15-08170,31A
15-08178,39C
15-08182,31A
15-08184,11AD
15-08186,21A
15-08191,114A
15-08193,52C
15-08194,30C
15-08195,11AD
15-08196,52C
15-08198,19AD
15-08199,72AA
15-08200,50A
15-08202,12AA
15-08203,123C
15-08205,71AB
15-08207,109D
15-08209,22BA
15-08211,50B
15-08212,97C
15-08214,23AC
15-08215,14D
15-08216,60AB
15-08219,52A
15-08221,60AA
15-08224,23A
15-08225,74B
15-08226,52C
15-08227,42C
15-08229,34AC
15-08230,112A
15-08236,124C
15-08237,30C
15-08238,124D
15-08239,77B
15-08241,11AD
15-08244,3C
15-08246,113D
15-08247,44AD
15-08248,21AC
15-08251,70A
15-08252,31D
15-08254,32BC
15-08257,60AD
15-08259,30C
15-08261,45C
15-08262,13C
15-08264,82AA
15-08265,31C
15-08267,41D
15-08271,11AD
15-08274,131B
15-08275,11AD
15-08276,123D
15-08278,12B
15-08285,10B
15-08287,10B
15-08289,53C
15-08291,41B
15-08299,SMH
15-08302,61B
15-08307,33AA
15-08308,63A
15-08311,52B
15-08312,12A
15-08315,53C
15-08316,76AD
15-08319,11AD
15-08320,31D
15-08323,25C
15-08327,40C
15-08329,50D
15-08330,102A
15-08332,44B
15-08335,62B
15-08336,62B
15-08337,24B
15-08338,34AA
15-08343,51D
15-08346,77A
15-08347,32D
15-08350,11AB
15-08353,114AD
15-08356,33AC
15-08357,86C
15-08360,34AC
15-08361,113D
15-08362,11AA
15-08366,124B
15-08367,54A
15-08371,21A
15-08372,40C
15-08377,13AD
15-08379,SMH
15-08380,50C
15-08381,10A
15-08382,42C
15-08384,126A
15-08387,69D
15-08391,125BC
15-08396,34AC
15-08398,68B
15-08400,135C
15-08402,64C
15-08405,114A
15-08406,72D
15-08407,12B
15-08409,70B
15-08412,67AD
15-08414,62D
15-08421,11AD
15-08423,26A
15-08426,50B
15-08427,103C
15-08428,77C
15-08432,20C
15-08433,11AD
15-08434,20D
15-08435,12B
15-08438,22BC
15-08439,14C
15-08441,34A
15-08442,54B
15-08443,44AD
15-08444,121C
15-08445,12AA
15-08446,42AB
15-08447,123D
15-08448,11AC
15-08450,4C
15-08451,123D
15-08452,34AA
15-08453,73D
15-08454,40C
15-08456,125AB
15-08457,10A
15-08459,68C
15-08460,51D
15-08463,45D
15-08465,74C
15-08467,77C
15-08466,73D
15-08469,97D
15-08470,14B
15-08471,41B
15-08473,61A
15-08474,73B
15-08475,46B
15-08476,43B
15-08478,12C
15-08479,22AC
15-08480,70B
15-08485,39B
15-08490,3D
15-08491,11D
15-08492,11AB
15-08494,10B
15-08495,124C
15-08498,44AD
15-08502,123D
15-08503,11C
15-08504,11AB
15-08507,22BC
15-08508,63AC
15-08510,71AA
15-08511,52A
15-08512,123A
15-08515,14C
15-08514,40B
15-08518,147C
15-08517,52C
15-08519,13AA
15-08524,12AC
15-08525,14C
15-08529,51D
15-08530,22B
15-08531,51A
15-08532,126D
15-08535,123D
15-08538,19A
15-08541,11AB
15-08542,71A
15-08546,76B
15-08549,77C
15-08550,42C
15-08555,51A
15-08561,88A
15-08562,63AC
15-08563,26A
15-08564,22C
15-08572,52C
15-08574,30AA
15-08576,71AC
15-08578,40B
15-08580,10D
15-08581,59C
15-08584,13AD
15-08585,10B
15-08588,71D
15-08589,33D
15-08591,113A
15-08593,53D
15-08594,40C
15-08597,42C
15-08598,13AD
15-08600,13AD
15-08602,22BA
15-08605,77C
15-08606,43D
15-08607,41B
15-08608,55A
15-08609,11C
15-08610,50B
15-08613,11AA
15-08614,31A
15-08615,77D
15-08619,45B
15-08621,50B
15-08624,SMH
15-08623,21D
15-08625,60D
15-08627,60D
15-08628,60D
15-08629,21A
15-08631,13AD
15-08632,14C
15-08633,42AD
15-08634,12C
15-08636,41B
15-08638,68D
15-08642,52B
15-08643,121C
15-08645,42C
15-08647,65D
15-08652,62B
15-08654,123D
15-08655,40D
15-08658,58D
15-08660,23A
15-08662,24B
15-08663,69B
15-08664,13AB
15-08665,23A
15-08667,87AC
15-08669,13AB
15-08671,3D
15-08670,71AA
15-08672,122AD
15-08673,61A
15-08675,60D
15-08677,24C
15-08679,21D
15-08680,61A
15-08681,44B
15-08682,61B
15-08683,103AD
15-08685,43A
15-08686,81A
15-08689,44B
15-08690,11AD
15-08692,52B
15-08693,30B
15-08694,31B
15-08695,33AA
15-08696,33C
15-08699,115C
15-08701,33A
15-08702,10C
15-08704,34AC
15-08705,96D
15-08706,33AD
15-08707,22C
15-08714,40B
15-08717,55A
15-08716,51D
15-08723,60B
15-08724,45B
15-08726,22D
15-08729,68A
15-08730,83BB
15-08734,77AB
15-08738,68D
15-08740,19D
15-08742,121C
15-08746,21D
15-08748,21A
15-08749,21A
15-08750,78B
15-08756,124C
15-08758,19AC
15-08762,31B
15-08764,13AD
15-08765,67AD
15-08768,63A
15-08770,19AB
15-08772,30C
15-08774,40B
15-08779,75D
15-08781,34AC
15-08783,14C
15-08785,31B
15-08786,51D
15-08790,13AD
15-08791,11B
15-08794,77B
15-08795,32BC
15-08797,24B
15-08799,60AC
15-08800,12AB
15-08804,11AD
15-08809,52B
15-08810,22B
15-08811,40D
15-08812,34A
15-08813,30C
15-08814,53AB
15-08817,40B
15-08818,53C
15-08821,19AA
15-08825,21A
15-08826,20AB
15-08828,10A
15-08829,31D
15-08830,11C
15-08839,37B
15-08841,20AD
15-08842,103AD
15-08843,116A
15-08844,11AA
15-08847,14C
15-08854,11AA
15-08855,21A
15-08859,53C
15-08864,122AD
15-08865,44A
15-08868,62B
15-08870,32BD
15-08873,79A
15-08875,117A
15-08877,63B
15-08878,20AD
15-08881,12AD
15-08883,12AB
15-08884,61D
15-08885,12B
15-08887,61D
15-08890,12A
15-08888,62C
15-08889,62A
15-08891,60AB
15-08892,62B
15-08893,78C
15-08896,44C
15-08897,11C
15-08904,50A
15-08905,51D
15-08911,66C
15-08914,22CD
15-08915,50A
15-08916,21A
15-08919,44C
15-08921,60B
15-08922,12AC
15-08924,33B
15-08925,62C
15-08926,78D
15-08932,30AA
15-08930,73B
15-08931,SMH
15-08934,12C
15-08936,123C
15-08937,78C
15-08939,12B
15-08938,31D
15-08940,78C
15-08941,112AB
15-08942,78A
15-08943,102C
15-08944,123C
15-08946,24D
15-08947,75A
15-08949,120B
15-08950,9D
15-08953,85D
15-08957,22B
15-08962,20AA
15-08965,12B
15-08964,11AC
15-08967,51D
15-08968,32BA
15-08969,124C
15-08972,69D
15-08974,22BA
15-08975,51C
15-08976,22BD
15-08977,45A
15-08978,14AA
15-08980,40A
15-08982,41B
15-08983,41D
15-08984,135B
15-08985,77D
15-08987,136A
15-08986,13C
15-08989,34A
15-08990,24D
15-08993,58B
15-08995,60B
15-08996,77D
15-08998,23A
15-08999,44A
15-09003,42C
15-09005,121A
15-09010,10B
15-09012,62C
15-09013,71AD
15-09015,78C
15-09016,53AB
15-09017,53AB
15-09018,104B
15-09019,61A
15-09023,72AD
15-09026,60C
15-09028,12B
15-09031,12C
15-09034,1B
15-09036,40D
15-09037,11AB
15-09038,62B
15-09039,25C
15-09040,22CC
15-09042,77AA
15-09044,21A
15-09046,22BC
15-09048,70A
15-09050,70B
15-09051,44B
15-09052,13AD
15-09053,13AD
15-09056,38AB
15-09058,31B
15-09059,61A
15-09060,87B
15-09062,42AB
15-09064,54A
15-09066,33C
15-09067,26B
15-09068,13AB
15-09070,31D
15-09072,40C
15-09073,125BD
15-09074,53D
15-09075,13AD
15-09077,20AA
15-09078,69A
15-09085,11AD
15-09087,63AA
15-09089,51C
15-09091,127C
15-09092,46C
15-09094,62B
15-09095,74B
15-09096,77C
15-09098,44B
15-09099,108D
15-09104,63AD
15-09105,123C
15-09107,41C
15-09109,41C
15-09110,135B
15-09111,22A
15-09113,21AC
15-09115,116A
